      1  2  3  4  5  
creat   0.0  0.34948500216800943  0.0  0.0  0.0
textbook   0.0  0.0  0.0  0.6989700043360189  0.0
inform   0.0  0.2218487496163564  0.2218487496163564  0.0  0.1109243748081782
cultur   0.0  0.0  0.0  0.0  0.6989700043360189
learn   0.0  0.0  0.0  0.6989700043360189  0.0
made   0.0  0.0  0.2329900014453396  0.0  0.0
document   0.0  0.0  0.2329900014453396  0.0  0.0
languag   0.1989700043360188  0.0  0.0  0.0  0.3979400086720376
rule   0.34948500216800943  0.0  0.0  0.0  0.0
index   0.0  0.0  0.13264666955734586  0.3979400086720376  0.0
academ   0.34948500216800943  0.0  0.0  0.0  0.0
system   0.0  0.34948500216800943  0.0  0.0  0.0
semant   0.0  0.0  0.4659800028906792  0.0  0.0
paper   0.34948500216800943  0.0  0.0  0.0  0.0
divers   0.0  0.0  0.2329900014453396  0.0  0.0
english   0.3979400086720376  0.0  0.0  0.0  0.3979400086720376
essay   0.34948500216800943  0.0  0.0  0.0  0.0
written   0.1989700043360188  0.0  0.0  0.3979400086720376  0.0
write   0.34948500216800943  0.0  0.0  0.0  0.0
easi   0.0  0.0  0.2329900014453396  0.0  0.0
retriev   0.0  0.3979400086720376  0.2652933391146917  0.0  0.0
fun   0.0  0.6989700043360189  0.0  0.0  0.0
beginn   0.34948500216800943  0.0  0.0  0.0  0.0
